mixture_ID,mixture_path,source_1_path,noise_path,length
4014-186179-0001_374-180298-0052,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4014-186179-0001_374-180298-0052.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4014-186179-0001_374-180298-0052.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4014-186179-0001_374-180298-0052.wav,30570.0
374-180298-0048_8063-274115-0019,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/374-180298-0048_8063-274115-0019.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/374-180298-0048_8063-274115-0019.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/374-180298-0048_8063-274115-0019.wav,26180.0
6415-100596-0035_3214-167602-0034,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/6415-100596-0035_3214-167602-0034.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/6415-100596-0035_3214-167602-0034.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/6415-100596-0035_3214-167602-0034.wav,31230.0
1502-122615-0008_4014-186175-0010,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/1502-122615-0008_4014-186175-0010.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/1502-122615-0008_4014-186175-0010.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/1502-122615-0008_4014-186175-0010.wav,30480.0
5688-41232-0003_4014-186179-0035,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/5688-41232-0003_4014-186179-0035.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/5688-41232-0003_4014-186179-0035.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/5688-41232-0003_4014-186179-0035.wav,30500.0
7302-86814-0010_1502-122619-0001,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/7302-86814-0010_1502-122619-0001.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/7302-86814-0010_1502-122619-0001.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/7302-86814-0010_1502-122619-0001.wav,29990.0
8324-286682-0002_4014-186183-0030,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8324-286682-0002_4014-186183-0030.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8324-286682-0002_4014-186183-0030.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8324-286682-0002_4014-186183-0030.wav,24800.0
6415-116629-0034_7302-86814-0024,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/6415-116629-0034_7302-86814-0024.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/6415-116629-0034_7302-86814-0024.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/6415-116629-0034_7302-86814-0024.wav,31950.0
7302-86814-0018_8324-286682-0012,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/7302-86814-0018_8324-286682-0012.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/7302-86814-0018_8324-286682-0012.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/7302-86814-0018_8324-286682-0012.wav,31900.0
4014-186176-0041_8063-274115-0015,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4014-186176-0041_8063-274115-0015.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4014-186176-0041_8063-274115-0015.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4014-186176-0041_8063-274115-0015.wav,26230.0
7302-86815-0077_1502-122615-0006,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/7302-86815-0077_1502-122615-0006.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/7302-86815-0077_1502-122615-0006.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/7302-86815-0077_1502-122615-0006.wav,29490.0
8324-286683-0000_8063-274115-0014,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8324-286683-0000_8063-274115-0014.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8324-286683-0000_8063-274115-0014.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8324-286683-0000_8063-274115-0014.wav,30150.0
4441-76250-0029_4014-186183-0002,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4441-76250-0029_4014-186183-0002.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4441-76250-0029_4014-186183-0002.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4441-76250-0029_4014-186183-0002.wav,28790.0
8063-274116-0003_7302-86814-0006,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274116-0003_7302-86814-0006.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274116-0003_7302-86814-0006.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274116-0003_7302-86814-0006.wav,29880.0
4441-76250-0013_3214-167606-0026,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4441-76250-0013_3214-167606-0026.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4441-76250-0013_3214-167606-0026.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4441-76250-0013_3214-167606-0026.wav,30840.0
4441-76250-0018_4014-186179-0042,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4441-76250-0018_4014-186179-0042.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4441-76250-0018_4014-186179-0042.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4441-76250-0018_4014-186179-0042.wav,27070.0
8063-274112-0023_5688-41232-0025,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274112-0023_5688-41232-0025.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274112-0023_5688-41232-0025.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274112-0023_5688-41232-0025.wav,29810.0
3214-167607-0004_4014-186176-0020,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/3214-167607-0004_4014-186176-0020.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/3214-167607-0004_4014-186176-0020.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/3214-167607-0004_4014-186176-0020.wav,31600.0
4014-186176-0040_1502-122619-0074,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4014-186176-0040_1502-122619-0074.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4014-186176-0040_1502-122619-0074.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4014-186176-0040_1502-122619-0074.wav,30970.0
8063-274116-0029_4014-186179-0038,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274116-0029_4014-186179-0038.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274116-0029_4014-186179-0038.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274116-0029_4014-186179-0038.wav,25100.0
8063-274112-0021_4441-76263-0036,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274112-0021_4441-76263-0036.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274112-0021_4441-76263-0036.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274112-0021_4441-76263-0036.wav,29840.0
1502-122615-0017_5688-15787-0039,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/1502-122615-0017_5688-15787-0039.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/1502-122615-0017_5688-15787-0039.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/1502-122615-0017_5688-15787-0039.wav,29450.0
5688-15787-0000_6415-100596-0030,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/5688-15787-0000_6415-100596-0030.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/5688-15787-0000_6415-100596-0030.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/5688-15787-0000_6415-100596-0030.wav,31380.0
1502-122615-0010_3214-167607-0000,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/1502-122615-0010_3214-167607-0000.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/1502-122615-0010_3214-167607-0000.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/1502-122615-0010_3214-167607-0000.wav,31600.0
6415-100596-0002_3214-167607-0001,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/6415-100596-0002_3214-167607-0001.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/6415-100596-0002_3214-167607-0001.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/6415-100596-0002_3214-167607-0001.wav,31770.0
374-180299-0034_8324-286681-0018,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/374-180299-0034_8324-286681-0018.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/374-180299-0034_8324-286681-0018.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/374-180299-0034_8324-286681-0018.wav,31950.0
8063-274112-0013_4441-76250-0025,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274112-0013_4441-76250-0025.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274112-0013_4441-76250-0025.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274112-0013_4441-76250-0025.wav,31440.0
8063-274115-0010_6415-116629-0006,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274115-0010_6415-116629-0006.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274115-0010_6415-116629-0006.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274115-0010_6415-116629-0006.wav,29340.0
8324-286681-0015_1502-122615-0013,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8324-286681-0015_1502-122615-0013.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8324-286681-0015_1502-122615-0013.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8324-286681-0015_1502-122615-0013.wav,29370.0
4014-186183-0001_8063-274115-0016,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4014-186183-0001_8063-274115-0016.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4014-186183-0001_8063-274115-0016.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4014-186183-0001_8063-274115-0016.wav,26410.0
7302-86815-0042_8324-286682-0035,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/7302-86815-0042_8324-286682-0035.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/7302-86815-0042_8324-286682-0035.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/7302-86815-0042_8324-286682-0035.wav,30970.0
8063-274115-0001_3214-167606-0012,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274115-0001_3214-167606-0012.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274115-0001_3214-167606-0012.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274115-0001_3214-167606-0012.wav,27800.0
8063-274116-0030_4014-186179-0019,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274116-0030_4014-186179-0019.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274116-0030_4014-186179-0019.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274116-0030_4014-186179-0019.wav,28850.0
8063-274116-0028_1502-122619-0041,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274116-0028_1502-122619-0041.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274116-0028_1502-122619-0041.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274116-0028_1502-122619-0041.wav,28570.0
4441-76262-0020_5688-41232-0053,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4441-76262-0020_5688-41232-0053.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4441-76262-0020_5688-41232-0053.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4441-76262-0020_5688-41232-0053.wav,30180.0
8063-274115-0020_7302-86814-0008,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274115-0020_7302-86814-0008.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274115-0020_7302-86814-0008.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274115-0020_7302-86814-0008.wav,29860.0
6415-111615-0032_8324-286682-0022,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/6415-111615-0032_8324-286682-0022.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/6415-111615-0032_8324-286682-0022.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/6415-111615-0032_8324-286682-0022.wav,31160.0
8324-286682-0004_4014-186176-0037,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8324-286682-0004_4014-186176-0037.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8324-286682-0004_4014-186176-0037.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8324-286682-0004_4014-186176-0037.wav,25430.0
5688-41232-0048_8063-274115-0005,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/5688-41232-0048_8063-274115-0005.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/5688-41232-0048_8063-274115-0005.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/5688-41232-0048_8063-274115-0005.wav,29090.0
4014-186179-0014_4441-76250-0021,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/4014-186179-0014_4441-76250-0021.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/4014-186179-0014_4441-76250-0021.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/4014-186179-0014_4441-76250-0021.wav,30770.0
8063-274115-0004_1502-122615-0012,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274115-0004_1502-122615-0012.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274115-0004_1502-122615-0012.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274115-0004_1502-122615-0012.wav,30460.0
7302-86815-0054_374-180298-0009,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/7302-86815-0054_374-180298-0009.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/7302-86815-0054_374-180298-0009.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/7302-86815-0054_374-180298-0009.wav,30500.0
8063-274116-0031_4014-186179-0011,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/8063-274116-0031_4014-186179-0011.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/8063-274116-0031_4014-186179-0011.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/8063-274116-0031_4014-186179-0011.wav,30320.0
3214-167606-0023_8063-274117-0031,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/3214-167606-0023_8063-274117-0031.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/3214-167606-0023_8063-274117-0031.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/3214-167606-0023_8063-274117-0031.wav,30140.0
5688-41232-0065_4014-186175-0025,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/mix_single/5688-41232-0065_4014-186175-0025.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/s1/5688-41232-0065_4014-186175-0025.wav,/mnt/scratch07/hushell/UploadAI/datasets/Avatar10Mix2/wav2k/min/train-100-rand10-test/noise/5688-41232-0065_4014-186175-0025.wav,29630.0
